Open,High,Low,Close,Volume,Support,Resistance,SMA7,SMA9,SMA12,SMA21,SMA24,SMA26,SMA50,Daily Change,WMA9,WMA12,EMA7,EMA9,EMA12,EMA21,EMA26,MACD,MACD Signal,RSI,Bollinger Bands Upper,Bollinger Bands Lower,Bollinger Bands Middle,Target Close
0.9165645,0.9157386,0.9124658,0.91351956,0.018416762,0.9289737,0.92812854,0.92788345,0.92985755,0.93499523,0.95265687,0.95902735,0.96360534,0.9835486,0.6051888,0.92664456,0.9303231,0.9291079,0.93314886,0.9394525,0.9555641,0.9624717,0.3327301,0.32864848,0.30207258,0.940009,0.94436157,0.9517713,179.41666
0.9078658,0.90550417,0.9015361,0.9080095,0.009901853,0.9178462,0.92812854,0.9259474,0.92835385,0.9327,0.95155,0.9563294,0.96069825,0.981872,0.6024421,0.9241423,0.9279543,0.9260476,0.9303123,0.9368276,0.9533591,0.96045524,0.3238387,0.32167143,0.27356982,0.9399493,0.9407541,0.94997716,174.86282
0.8906705,0.8872928,0.8832859,0.8849582,0.010982759,0.8992658,0.92812854,0.9192006,0.92468816,0.928839,0.94871914,0.95279706,0.95694834,0.97960705,0.57970226,0.9172933,0.9223539,0.91793317,0.9233769,0.9310038,0.9492051,0.95682925,0.29242632,0.30908245,0.1770371,0.943301,0.93163294,0.9472679,169.88957
0.863411,0.86291087,0.86208737,0.85978377,0.012818243,0.87768376,0.9225095,0.9101757,0.91776526,0.92297715,0.94491243,0.9489855,0.95255446,0.97704077,0.5761069,0.90610117,0.91343236,0.90549225,0.912733,0.9221417,0.94308144,0.9515511,0.24132282,0.28761125,0.10401903,0.9487625,0.9166704,0.94280416,168.89091
0.8649282,0.8588974,0.8573087,0.8547286,0.009241581,0.8728187,0.9225095,0.9014128,0.9091118,0.91734993,0.9404111,0.9457422,0.9480986,0.9743853,0.60262084,0.8952712,0.90462476,0.8948855,0.9031946,0.9138528,0.9370431,0.94627833,0.1981596,0.2608056,0.09178443,0.9506341,0.9041585,0.93766576,168.77109
0.85526854,0.8563387,0.8563429,0.85412204,0.009669709,0.8718354,0.9184959,0.8914927,0.90143985,0.9119914,0.9354826,0.94194335,0.94435304,0.9718303,0.6086948,0.8860457,0.8965868,0.8867773,0.8954411,0.90674436,0.9314971,0.9413497,0.16674745,0.23235378,0.09027465,0.94999504,0.8942049,0.9324682,170.49873
0.85450995,0.87123877,0.8586305,0.8628673,0.010255764,0.8718354,0.9157366,0.8837123,0.8955214,0.90704685,0.93095225,0.9387348,0.94167644,0.96951455,0.62155783,0.8801138,0.8907309,0.8829038,0.89100844,0.9020964,0.92727065,0.93745357,0.155491,0.20708126,0.16585498,0.94737506,0.88785183,0.9279969,172.516
0.8744362,0.8746503,0.8744405,0.8730787,0.008103262,0.8718354,0.90550196,0.8778899,0.8899151,0.90208936,0.9271857,0.9355678,0.9389128,0.9674002,0.62343216,0.8774213,0.8872218,0.88257647,0.88952935,0.89975923,0.9243808,0.934625,0.16181472,0.18827394,0.24636872,0.9418643,0.88524306,0.92384773,172.99535
0.8754982,0.8728944,0.8691535,0.8755051,0.00806094,0.8718354,0.8872901,0.8732099,0.88526773,0.898126,0.92334783,0.93215555,0.9364458,0.9652911,0.6127937,0.87633663,0.884851,0.8829435,0.88883716,0.898161,0.9219797,0.9321912,0.17302343,0.17572844,0.264816,0.9368909,0.8832103,0.9202605,170.89821
0.8735764,0.86868024,0.86788267,0.86488944,0.007072385,0.8718354,0.8746474,0.87032056,0.87980884,0.8938469,0.9194118,0.92826676,0.9331962,0.9630717,0.5952831,0.87403935,0.8814381,0.8805389,0.8861346,0.89514947,0.91880715,0.9291277,0.17316136,0.16572285,0.22224312,0.93364936,0.8793346,0.9166757,172.76567
0.8742845,0.87429917,0.8744405,0.87434244,0.0098244455,0.8718354,0.8746474,0.8724166,0.8760297,0.8897385,0.9164535,0.9250159,0.9299969,0.9617705,0.6223695,0.87473685,0.8801518,0.8811218,0.88588613,0.8940786,0.9168044,0.9270124,0.18735212,0.160884,0.29383022,0.9299348,0.8774191,0.9138023,172.38618
0.8654846,0.86582065,0.86549336,0.8724215,0.016393235,0.8718354,0.8746474,0.874964,0.87462234,0.8859842,0.91362065,0.9215171,0.9267,0.960575,0.60694736,0.87580115,0.8791976,0.8810741,0.88529843,0.89287233,0.9148046,0.92490715,0.19950995,0.15972501,0.2852549,0.9259392,0.87575614,0.9109056,173.4847
0.8877373,0.8913566,0.8819134,0.87798214,0.010186993,0.8741644,0.891354,0.87839925,0.8766652,0.882985,0.91112924,0.9186219,0.9238391,0.95974004,0.6170169,0.8782671,0.87968415,0.882442,0.8859538,0.89272076,0.9135051,0.92338216,0.21840954,0.1630139,0.32756382,0.92264634,0.8747406,0.90869194,175.84149
0.88151646,0.8858379,0.8794224,0.8899122,0.0074397563,0.88115144,0.891354,0.8822931,0.88061464,0.8814576,0.9095985,0.9166903,0.9212949,0.9592293,0.6254927,0.8827304,0.882486,0.8864796,0.88889295,0.89445686,0.9134362,0.92288035,0.24958919,0.17260045,0.41050124,0.9199184,0.8747622,0.9072797,178.428
0.88849586,0.89617276,0.88989466,0.90300494,0.0071982867,0.88115144,0.8961703,0.88660175,0.8861018,0.88298064,0.90888846,0.9155089,0.9196055,0.95853126,0.6268138,0.88904494,0.88755786,0.89281297,0.8938945,0.8979721,0.91459435,0.9234147,0.2913515,0.1895859,0.48841345,0.9173862,0.87553996,0.90633905,171.13788
0.89522225,0.8902529,0.86828935,0.86610264,0.014306984,0.88115144,0.8961703,0.885248,0.88646495,0.883514,0.906198,0.91281635,0.9168821,0.9571114,0.56151587,0.88682574,0.88665855,0.8882473,0.8904261,0.89517933,0.9122063,0.9210939,0.2843088,0.2016032,0.31437904,0.91105855,0.87543774,0.9029888,172.04665
0.8684684,0.8679779,0.86432415,0.8707028,0.009580981,0.879961,0.8961703,0.886085,0.88619834,0.8848621,0.9032275,0.9106541,0.9145173,0.955677,0.6157686,0.88546145,0.8863927,0.88598436,0.8885825,0.893535,0.9104642,0.9192959,0.28611112,0.21161908,0.3404897,0.90578496,0.8756659,0.90034986,170.61859
0.8624502,0.8624092,0.86122316,0.863474,0.007314865,0.87680393,0.8961703,0.88452023,0.8848478,0.8856514,0.9003602,0.9083453,0.9119253,0.9541553,0.59977454,0.8826932,0.88479596,0.8824622,0.8856444,0.89101404,0.9082065,0.91707957,0.2814263,0.21858671,0.3120234,0.9013861,0.8749238,0.8976929,169.48013
0.85956734,0.85980034,0.86188406,0.8577112,0.0077325758,0.87680393,0.8961703,0.88240224,0.884042,0.88521624,0.89754695,0.9056269,0.90941507,0.95247966,0.6016875,0.87903255,0.8821821,0.8783659,0.88212746,0.8879802,0.9056167,0.91458774,0.2733725,0.22236422,0.2898667,0.89450145,0.8754583,0.8943633,173.07524
0.8616409,0.87073714,0.8645783,0.8759095,0.00812129,0.87680393,0.8961703,0.88210386,0.8842179,0.88545513,0.89525706,0.90324265,0.9077714,0.9514215,0.634456,0.87920123,0.8824644,0.87988764,0.8829976,0.88825727,0.9049592,0.913669,0.28990743,0.22907478,0.39500147,0.8879511,0.8781724,0.8922733,171.24773
0.86841786,0.863864,0.8666117,0.8666587,0.0088488115,0.87680393,0.8961703,0.8787559,0.883571,0.8847086,0.8928148,0.90086263,0.9056118,0.9502709,0.5971203,0.8774701,0.8812717,0.8786937,0.88182104,0.887046,0.9034989,0.91211253,0.29443195,0.23545252,0.35595274,0.8808839,0.88082635,0.88988435,169.7997
0.86558574,0.8589476,0.8613757,0.8593288,0.0062304954,0.87680393,0.8902503,0.8724676,0.8814771,0.8842393,0.8901809,0.89846325,0.9027549,0.94834477,0.599592,0.8743904,0.8790541,0.87594783,0.8793962,0.8848754,0.9014879,0.910112,0.2916706,0.23993874,0.32646078,0.8741187,0.88296825,0.88740265,168.6113
0.85491455,0.8493653,0.8550211,0.85331315,0.006646711,0.8704897,0.8707341,0.8706263,0.87736887,0.88246447,0.8875224,0.89549047,0.90002954,0.9459868,0.60130405,0.8705159,0.87597334,0.8723699,0.87623864,0.8820986,0.8990988,0.90780073,0.28472072,0.24197736,0.3028764,0.87268734,0.8811948,0.8857894,169.4202
0.8534478,0.85608786,0.85680044,0.8574078,0.0064260317,0.8704897,0.8707341,0.86871207,0.8722505,0.8811974,0.8861833,0.89295316,0.89773643,0.94346964,0.6151661,0.86828643,0.8738015,0.87071997,0.87454146,0.880389,0.89730865,0.9059731,0.28601855,0.24389775,0.32851505,0.87276596,0.88086295,0.8856683,168.59134
0.86103404,0.8623088,0.85802054,0.8532121,0.0072361897,0.8704897,0.8707341,0.8672346,0.87080353,0.87910694,0.88586396,0.8903813,0.8949851,0.9407303,0.60377944,0.8662325,0.871172,0.86842346,0.87233436,0.87828666,0.89529,0.9039607,0.2843746,0.24506737,0.31059778,0.8728702,0.8805935,0.8855909,169.3503
0.85749376,0.854633,0.8586813,0.85705394,0.0056665638,0.8704897,0.8707341,0.86714,0.86927134,0.87633383,0.88597697,0.88820827,0.8926263,0.9381419,0.6148187,0.8652418,0.86946064,0.8676709,0.87134635,0.8771081,0.89381313,0.9023905,0.2895471,0.2471569,0.33643508,0.87270504,0.8810757,0.8857404,168.22183
0.8546617,0.84866285,0.8550721,0.8513417,0.0050427527,0.8704897,0.8638608,0.8636028,0.86790955,0.8719737,0.88584185,0.8867747,0.89017576,0.93546957,0.6016981,0.8634053,0.8672869,0.8656645,0.8693997,0.8752182,0.8919379,0.9005008,0.28918102,0.24874687,0.31001234,0.8731782,0.87936836,0.8851528,169.44017
0.85299265,0.85307777,0.8556312,0.8575089,0.005719921,0.8704897,0.8623056,0.86228544,0.86788684,0.8712484,0.88558143,0.8866776,0.8881855,0.9331085,0.6180393,0.8630838,0.86674136,0.8657165,0.86909074,0.8745829,0.89080817,0.89922154,0.2979335,0.2519713,0.35331303,0.8727154,0.878238,0.88435906,167.55273
0.8534984,0.84811103,0.84932745,0.84795475,0.006697885,0.86469305,0.8623056,0.86064786,0.86474884,0.86932856,0.8843603,0.8863887,0.88672715,0.93062156,0.5964385,0.86084074,0.8648217,0.8633436,0.8669097,0.87255216,0.8888903,0.8973082,0.29592568,0.25410298,0.30744034,0.8723971,0.87570375,0.8829546,174.8029
0.8511721,0.8800686,0.85466534,0.8846549,0.0122709125,0.86469305,0.8800658,0.86516035,0.86676896,0.8711161,0.884805,0.88769084,0.88770735,0.92928284,0.6603774,0.86662203,0.8689026,0.8708286,0.8725935,0.87656957,0.89056885,0.8983366,0.33789402,0.26517045,0.51237124,0.8745389,0.8754799,0.8839622,176.31087
0.881112,0.8946175,0.88542116,0.89228815,0.013688792,0.86469305,0.89461505,0.8701822,0.8704687,0.8740343,0.88613665,0.8889455,0.88918763,0.92848396,0.619666,0.87353885,0.8738958,0.8783694,0.8786857,0.8811618,0.8928066,0.8998713,0.3809197,0.28362247,0.54472864,0.87735164,0.87434995,0.8848771,172.45609
0.8866751,0.8859383,0.8767281,0.8727754,0.009907755,0.86469305,0.89461505,0.8729989,0.87265337,0.8737698,0.88606054,0.88893265,0.88992274,0.92702234,0.58383614,0.87578416,0.87540746,0.87909913,0.8796097,0.881998,0.8930214,0.8998036,0.39354008,0.30119938,0.4481461,0.87737983,0.8743568,0.88489515,169.15057
0.86841786,0.87153983,0.85522455,0.856043,0.009931928,0.86469305,0.89461505,0.8728533,0.8725002,0.8728739,0.8852645,0.88810265,0.8896538,0.92531925,0.5870046,0.87422055,0.87435824,0.87542236,0.876962,0.88009053,0.8916565,0.89846414,0.38534367,0.3134325,0.37878728,0.87635857,0.8731581,0.88377666,167.77245
0.85759497,0.85593736,0.853852,0.8490669,0.0068584834,0.86469305,0.89461505,0.8725258,0.8720349,0.8720078,0.88385904,0.8874278,0.88870746,0.9232797,0.59995437,0.8712812,0.87236196,0.8709038,0.8734318,0.8773863,0.8897652,0.89669174,0.37198043,0.32023796,0.35224277,0.87335587,0.8721019,0.8816944,166.81374
0.84960425,0.84585345,0.84648067,0.84421396,0.0058104265,0.86179477,0.89461505,0.87061167,0.87059355,0.8712399,0.88163793,0.886143,0.88747424,0.9209697,0.6028135,0.8674565,0.86974424,0.86628985,0.86962533,0.8743396,0.88759327,0.8946802,0.35712582,0.32236862,0.3338946,0.86601293,0.8738057,0.8786972,164.7765
0.8403998,0.83461565,0.83392423,0.8339016,0.009131687,0.8490112,0.89461505,0.8685884,0.86863583,0.869256,0.8782792,0.8845003,0.88625306,0.91843414,0.5951772,0.8618406,0.86564106,0.86022604,0.86449265,0.87014997,0.8846573,0.892031,0.33508915,0.31915727,0.2961585,0.86715174,0.86923116,0.8770556,165.61536
0.83691007,0.83893013,0.8374319,0.8381478,0.0064832564,0.8490112,0.89461505,0.8618924,0.8664625,0.86798465,0.8769205,0.8828016,0.88482654,0.9161009,0.61551094,0.8574712,0.8625026,0.8567501,0.8612461,0.8672685,0.8823842,0.889902,0.3241645,0.31415117,0.32086945,0.8667118,0.86630464,0.87539595,166.67392
0.8360504,0.8378766,0.83819443,0.8435062,0.0066747773,0.8490112,0.8859356,0.85486895,0.86596316,0.8668413,0.87559867,0.8808226,0.88368696,0.9137981,0.61703956,0.8546157,0.86039233,0.85549587,0.85973346,0.86566776,0.8808173,0.88833946,0.32333,0.30996013,0.3521456,0.8663675,0.86458904,0.8743781,168.79106
0.8420686,0.8491646,0.84475225,0.85422313,0.0065015005,0.8490112,0.8715368,0.8521979,0.86254716,0.86708456,0.875149,0.8787423,0.8827506,0.91189605,0.62445533,0.8540201,0.8601239,0.8572605,0.8606927,0.8659883,0.8803922,0.8877104,0.33647886,0.30954048,0.41176635,0.8662336,0.86436814,0.8742002,169.65988
0.8571904,0.85573673,0.85461444,0.85862106,0.0068122805,0.8490112,0.855934,0.85256916,0.8587679,0.8671783,0.87519324,0.8784232,0.8815174,0.9103067,0.6155773,0.8549927,0.86050177,0.85969436,0.8623502,0.86694676,0.8804158,0.8874635,0.3532772,0.3129521,0.43523246,0.8641583,0.86477953,0.87331885,169.07068
0.8589605,0.85939896,0.8598505,0.85563856,0.006041575,0.8490112,0.8593957,0.85351527,0.8568443,0.8678268,0.874208,0.87778074,0.8796506,0.90874875,0.60544753,0.8561182,0.8604016,0.86076677,0.8630726,0.8672917,0.8801591,0.8870073,0.36438495,0.31815928,0.4200108,0.8632372,0.864613,0.872757,173.26498
